Date,benchmark_return,benchmark_cum,benchmark_vol_30d,benchmark_drawdown
2023-03-29,0.014237259113583312,1.2088990935830501,0.17177338888936744,-0.16027811366384395
2023-03-30,0.0057152646227105475,1.2158082718050323,0.17251933059897995,-0.15547888087395112
2023-03-31,0.014436547571732294,1.2333603457590512,0.17334614537479415,-0.14328691156235535
2023-04-03,0.0036989178231867648,1.237922444324391,0.17339365449023234,-0.14011800025017604
2023-04-04,-0.0057970522559043225,1.2307461432258857,0.16340965796815002,-0.1451027811366373
2023-04-05,-0.0024923181973370845,1.2276787322168214,0.16355222824469373,-0.14723345703206328
2023-04-06,0.003579129567424122,1.2320727534665965,0.16321595423512536,-0.14418129508401664
2023-04-10,0.0009963410653295313,1.2333003181463489,0.1596299609682041,-0.14332860776383172
2023-04-11,-4.137148920324574e-05,1.2332492946755524,0.1595671346084155,-0.14336404953508627
2023-04-12,-0.004134886369720592,1.228149948976531,0.1598457954548502,-0.1469061418504762
2023-04-13,0.013262625398648753,1.2444384416831764,0.16266853313976407,-0.13559187757995106
2023-04-14,-0.0020693547375681964,1.2418632570982673,0.16201715017096827,-0.13738064462327346
2023-04-17,0.0033062325383550473,1.2459691458070732,0.15597694727025557,-0.13452862444231206
2023-04-18,0.0008551496873283604,1.2470346359325308,0.15597565336688995,-0.1337885168661123
2023-04-19,-8.423849602978706e-05,1.2469295876103028,0.14825038941885477,-0.13386148521869523
2023-04-20,-0.005952552882162232,1.2395071732997198,0.1497825628282891,-0.13901722053120835
2023-04-21,0.0009031936248575789,1.2406266882766093,0.13775711098033783,-0.13823958637368003
2023-04-24,0.0008515744450250384,1.2416831742601617,0.1288752759563755,-0.13750573322770163
2023-04-25,-0.015810821263512076,1.222051143526024,0.13885760045253753,-0.15114247592044236
2023-04-26,-0.003841213469789828,1.2173569842127396,0.1326115544956596,-0.15440311887586927
2023-04-27,0.019566123190639217,1.2411759409328311,0.14050554145066863,-0.13785806613017423
2023-04-28,0.008253231286347917,1.2514196530404003,0.13402283252983604,-0.1307426093482873
2023-05-01,-0.0003861392787588569,1.2509364307581505,0.12865369955009598,-0.1310782637701694
2023-05-02,-0.011586253889876552,1.2364427636712907,0.1328755600803213,-0.1411458116165605
2023-05-03,-0.006998286233062534,1.2277897833003202,0.13036629871964403,-0.14715631905933238
2023-05-04,-0.007218725172645657,1.218926706284893,0.12225647846387126,-0.15331276320727058
2023-05-05,0.018474744042430657,1.2414460651899895,0.13220813855493257,-0.137670433223532
2023-05-08,0.0004521003324267081,1.2420073233687516,0.13167815558741222,-0.13728057373973102
2023-05-09,-0.004579374208577791,1.236319707065252,0.13281172344112907,-0.1412312888295863
2023-05-10,0.004483913021312569,1.2418632570982673,0.13287248566035942,-0.13738064462327346
2023-05-11,-0.0016966193288928677,1.2397562878924324,0.12741116695537572,-0.13884418129508277
2023-05-12,-0.0015832974226629437,1.2377933849570821,0.1267543549479706,-0.14020764708334948
2023-05-15,0.002958235533743192,1.2414550693318944,0.12007842794600294,-0.1376641787933108
2023-05-16,-0.006377711373504735,1.2335374272165214,0.12110737361731606,-0.1431639077680012
2023-05-17,0.011890800262780221,1.2482051743802167,0.12466248820216345,-0.13297544093732944
2023-05-18,0.009445100354191105,1.2599945975148585,0.12695310375691532,-0.12478630696743417
2023-05-19,-0.001445909410321633,1.2581727594693575,0.12686601748813717,-0.12605178668223224
2023-05-22,0.00015505799168891166,1.2583678492106385,0.12687408640387177,-0.12591627402743508
2023-05-23,-0.011222073018606449,1.2442463533225299,0.13149711862769156,-0.13572530542467487
2023-05-24,-0.007318638164020563,1.23514016447566,0.13275402518803564,-0.1420506191885911
2023-05-25,0.00875769092446621,1.2459571402845322,0.12951134857985577,-0.1345369636826077
2023-05-26,0.013048987300302572,1.2622156191848264,0.13464881707942122,-0.12324354751282073
2023-05-30,1.6645067709930572e-05,1.2622366288492723,0.1344066693164396,-0.1232289538423039
2023-05-31,-0.006108638170785219,1.2545260819977204,0.1357406788079545,-0.1285848309219021
2023-06-01,0.009854467765435526,1.2668887688336652,0.13856457890539498,-0.11999749822791035
2023-06-02,0.014534401637518846,1.2853022390299556,0.14284522861605375,-0.10720718842513333
2023-06-05,-0.002003563447343426,1.2827270544450464,0.14315448473062384,-0.10899595546845574
2023-06-06,0.002353882619408054,1.2857464433639492,0.143193281331692,-0.10689863653421061
2023-06-07,-0.0038119915496573897,1.2808451887868437,0.1347809937944759,-0.1103031313847297
2023-06-08,0.006188606028794119,1.288771835044122,0.13439523504296225,-0.10479714797981797
2023-06-09,0.0011481323635922358,1.2902515156972223,0.12356563085319819,-0.10376933661343352
2023-06-12,0.009321075820101221,1.3022780479020366,0.12412358574814279,-0.09541550264770773
2023-06-13,0.006932584761680793,1.3113062008523937,0.12503890203869725,-0.08914439394571054
2023-06-14,0.0008194076003487094,1.3123806951197565,0.1186762000812797,-0.08839803193928943
2023-06-15,0.012178136985173449,1.328363047001622,0.11903317946983348,-0.07729641829629236
2023-06-16,-0.0036716193988033385,1.3234858034695975,0.11690129770596176,-0.08068423466622095
2023-06-20,-0.0047351341054383544,1.3172189207035252,0.10889170081380273,-0.08503731810032006
2023-06-21,-0.005245277085977551,1.3103097424815429,0.11082997959409165,-0.08983655089021306
2023-06-22,0.003710753626574581,1.3151719791103922,0.10927069933430375,-0.08645915857065334
2023-06-23,-0.007658795633847637,1.3050993456990228,0.11257252100466691,-0.09345578117833392
2023-06-26,-0.004486779982200151,1.299243652079958,0.11358590765806174,-0.09752324563232218
2023-06-27,0.011455777787018118,1.3141274986493798,0.11666714557369441,-0.08718467247633672
2023-06-28,-0.00035400978894173374,1.3136622846509405,0.11683120447259213,-0.08750781803777613
2023-06-29,0.004473526683512752,1.3195389879344508,0.11434693474174798,-0.08342575991327134
2023-06-30,0.012269017659743087,1.3357284350801382,0.11462824810403638,-0.07218029437518161
2023-07-03,0.0011706865481149187,1.337292154391021,0.11262923419782095,-0.07109410832673074
2023-07-05,-0.0019683139606652134,1.3346599435740452,0.11277863765404547,-0.07292248676145537
2023-07-06,-0.007922515415510367,1.3240860795966156,0.11629779980217204,-0.08026727265146073
2023-07-07,-0.0028651801277997935,1.320292334473859,0.11059626655299024,-0.08290247258474687
2023-07-10,0.0024051194034939716,1.3234677951857865,0.10700710214182517,-0.0806967435266641
2023-07-11,0.006742215156717579,1.3323908998139158,0.10611025853227443,-0.07449860317724968
2023-07-12,0.007411145100759908,1.3422654421033688,0.10231926152188889,-0.06763957803444026
2023-07-13,0.00847017995778332,1.353634671949098,0.1037669454312361,-0.05974231747487721
2023-07-14,-0.001024381158481913,1.3522480340956855,0.10117799877593579,-0.06070549972897375
2023-07-17,0.003855356437357571,1.3574614322588405,0.09886820207402407,-0.05708418463077922
2023-07-18,0.007117288222535212,1.3671228765232022,0.09307493492109555,-0.05037318100320965
2023-07-19,0.0023578588709500803,1.3703463593252911,0.09226871250350496,-0.04813409498394602
2023-07-20,-0.006756875147840957,1.3610871000660318,0.09586323649597997,-0.05456573406162606
2023-07-21,0.00032415482692993436,1.3615283030193903,0.09445426032568138,-0.054259266980777175
2023-07-24,0.004034089155574794,1.367020829581609,0.09383941577717099,-0.05044406454571891
2023-07-25,0.002814712029929778,1.370868599555797,0.09383479484544392,-0.04777133803110455
2023-07-26,-0.00015544744781559316,1.3706555015307056,0.09143317164907515,-0.04791935954634441
2023-07-27,-0.006424700279192064,1.361849450747345,0.09300232551556872,-0.05403619230288039
2023-07-28,0.009877881875342887,1.375301638753828,0.09626268375992297,-0.044692073552098685
2023-07-31,0.0014687171966489831,1.3773215679212452,0.09087000261327542,-0.04328899637242961
2023-08-01,-0.0026650918726683903,1.3736508794045275,0.09044471980787053,-0.0458387190926898
2023-08-02,-0.01383957541738301,1.354640134461854,0.0991190465840482,-0.059043906100153344
2023-08-03,-0.002547973917609636,1.351188546731498,0.09795477744911787,-0.06144143768502601
2023-08-04,-0.00529999622380839,1.3440272525361678,0.09929444522810474,-0.06641579452111838
2023-08-07,0.00902405745383561,1.356155831682575,0.09879970962766808,-0.0579910770128835
2023-08-08,-0.004218270022397053,1.3504352001920894,0.09866605396529822,-0.06196472501355064
2023-08-09,-0.007038747560775049,1.3409298277207526,0.09667655319118819,-0.06856731851728241
2023-08-10,0.00025068771249703303,1.341265982351883,0.09663562233015897,-0.06833381978901645
2023-08-11,-0.0010696312010077813,1.3398313224083092,0.09609427711662369,-0.06933035900429388
2023-08-14,0.005750383620255262,1.3475358664985908,0.0908886738492604,-0.06397865154484335
2023-08-15,-0.011550831677699436,1.3319707065250028,0.09710678895288645,-0.07479047658758205
2023-08-16,-0.0075554433893813,1.321907077255539,0.09935754154381413,-0.08178084476504098
2023-08-17,-0.007712864385729601,1.311711387238131,0.09921955800450505,-0.08886294458574734
2023-08-18,-0.00014872916647590273,1.3115162974968502,0.09891977295615625,-0.08899845724054435
2023-08-21,0.006879175048229769,1.3205384476859372,0.10077748166177103,-0.08273151815869469
2023-08-22,-0.0027774179104816943,1.3168707605498546,0.09895898761545958,-0.08527915606888103
2023-08-23,0.011044888377340412,1.3314154511075111,0.10195732417321966,-0.07517616645123522
2023-08-24,-0.013458039995401183,1.313497208716011,0.1054085468747928,-0.0876224825918348
2023-08-25,0.006717988442317857,1.322321267783182,0.10774378290015614,-0.08149314097485613
2023-08-28,0.0062645975336552695,1.3306050783360364,0.10885401922343244,-0.07573906517116176
2023-08-29,0.014508347036412905,1.3499099585809489,0.11534688905612556,-0.06232956677646563
2023-08-30,0.0038331298928546698,1.3550843387958478,0.11573163951512784,-0.05873535420923046
2023-08-31,-0.0015969452055097921,1.3529203433579464,0.11420463882788079,-0.06023850227244185
2023-09-01,0.0017991596526802933,1.3553544630530063,0.11434065311162678,-0.05854772130258808
2023-09-05,-0.00419419058100845,1.3496698481301417,0.11422585722393801,-0.062496351582369686
2023-09-06,-0.0069715777558858605,1.3402605198391278,0.11534798452354955,-0.06903223116373987
2023-09-07,-0.0032113009127796577,1.335956540008406,0.11555626616041725,-0.07202184880957212
2023-09-08,0.0014266008258556617,1.3378624167116893,0.11448791149616427,-0.07069799441270778
2023-09-11,0.006723514803174124,1.3468575544750605,0.11233193804365953,-0.0644498186215223
2023-09-12,-0.005695872498027943,1.339186025571765,0.11306225069830371,-0.06977859317016097
2023-09-13,0.001241623523611013,1.340848790443606,0.11310252419556063,-0.06862360838927453
2023-09-14,0.008429883781315706,1.3521519899153633,0.10910482897702427,-0.06077221365133488
2023-09-15,-0.012159552507158722,1.3357104267963282,0.11445117738278514,-0.07219280323562399
2023-09-18,0.0007212964460983073,1.3366738699801928,0.11351894515489042,-0.07152357920193349
2023-09-19,-0.0021511026084926055,1.3337985473317744,0.11023721714071358,-0.07352082725263615
2023-09-20,-0.009394795170962755,1.3212677831802646,0.11273459693436891,-0.08222490931076071
2023-09-21,-0.016400890463858953,1.2995978149948995,0.12031703918299179,-0.09727723804361307
2023-09-22,-0.0022956120092377796,1.296614442643618,0.12031055836059647,-0.0993495392569725
2023-09-25,0.00402309227186648,1.3018308421874079,0.12122372599184528,-0.09572613934870429
2023-09-26,-0.01473449776826885,1.282649018548534,0.125863602223105,-0.10905016053037464
2023-09-27,0.0002293186195019281,1.282943153850773,0.12236336466523208,-0.10884584914314205
2023-09-28,0.005893073124170867,1.29050363167057,0.12252104996324534,-0.10359421256723413
2023-09-29,-0.002709491359862204,1.2870070232306878,0.12090562174890926,-0.10602301630321367
2023-10-02,7.92901202177898e-05,1.287109070172281,0.12091491273067068,-0.10595213276070442
2023-10-03,-0.01374408577578079,1.2694189327090477,0.12455193450217676,-0.11824000333569513
2023-10-04,0.008109801510834735,1.2797136682874137,0.12738338119530473,-0.11108910478255335
2023-10-05,-0.0013040164174730196,1.2780449006543024,0.12222569337445528,-0.11224825918358745
2023-10-06,0.011814879091820885,1.2931448466294513,0.12238953277469306,-0.10175957970228801
2023-10-09,0.006303818034118613,1.3012965964343615,0.12218323933850746,-0.09609723554184108
2023-10-10,0.005207972949908379,1.3080737139083995,0.12171196192427305,-0.09138973439519552
2023-10-11,0.004293017364807916,1.3136892970766572,0.11409925178612562,-0.08748905474711131
2023-10-12,-0.006246358765807258,1.3054835224203152,0.11422007158966228,-0.09318892548888678
2023-10-13,-0.005018840769632216,1.298931508493909,0.11474829428655008,-0.09774006587999715
2023-10-16,0.010594346293018697,1.3126928387058068,0.11956355504752979,-0.08818121169161353
2023-10-17,-9.831650139591197e-05,1.3125637793384977,0.11921282068577975,-0.08827085852478714
2023-10-18,-0.013399798774352711,1.294975688816858,0.12343799932750699,-0.10048784555726828
2023-10-19,-0.00848282575441528,1.2839906356924207,0.1251493124111845,-0.10811825042738467
2023-10-20,-0.012585320243104325,1.2678312023530844,0.12903353854384514,-0.1193428678647362
2023-10-23,-0.001685542214310054,1.2656942193408989,0.1265070652037097,-0.1208272526372834
2023-10-24,0.00726575986948208,1.2748904496068214,0.1288078961359834,-0.11443939457115308
2023-10-25,-0.014339592436341642,1.2566090401584753,0.13363926233070886,-0.12713797273068267
2023-10-26,-0.01183251050332379,1.2417402004922284,0.13263076051271672,-0.13746612183629942
2023-10-27,-0.004800313253070176,1.2357794585509356,0.12980361666802437,-0.14160655464287059
2023-10-30,0.012010093822027113,1.2506212857914663,0.13624419590235465,-0.13129716882791836
2023-10-31,0.006474961721408823,1.258719010744945,0.13853463751717818,-0.12567235124879966
2023-11-01,0.010505985025513809,1.271943093823161,0.14115174253034798,-0.11648667806362682
2023-11-02,0.018858574846738696,1.2959301278588176,0.14515470684110385,-0.09982487595379896
2023-11-03,0.009393716215277292,1.3081037277147514,0.14752027915312457,-0.09136888629445689
2023-11-06,0.0017529609897344312,1.3103967825199616,0.1471735339699857,-0.08977609139807205
2023-11-07,0.0028401412741241305,1.314118494507476,0.1402662898583323,-0.08719092690655715
2023-11-08,0.0010049378994057,1.3154391019869165,0.1402546697112538,-0.08627361047408416
2023-11-09,-0.008083910212239531,1.3048052103967853,0.1417485906574879,-0.09366009256556543
2023-11-10,0.01561640999689451,1.3251815835284257,0.1480589651836889,-0.07950631697452186
2023-11-13,-0.0008357416584374722,1.3240740740740768,0.14813304786302553,-0.08027561189175483
2023-11-14,0.01907492831317792,1.3493306921183772,0.15029676123811211,-0.0627319351207087
2023-11-15,0.001597081655804411,1.3514856834143734,0.1492077376509766,-0.061235041487718654
2023-11-16,0.0011903492875668942,1.3530944234347826,0.14892250307962626,-0.06011758328816075
2023-11-17,0.0012820967827800178,1.354829221441866,0.14595666178873476,-0.05891256306550292
2023-11-20,0.007390308416887814,1.3648418272405334,0.14629481175763348,-0.05195763665929854
2023-11-21,-0.002020943928152108,1.3620835584368836,0.1462593785951389,-0.05387357711712293
2023-11-22,0.004061090434732906,1.3676151029473584,0.1462209235634964,-0.05003127215110529
2023-11-24,0.0005969336920788049,1.3684314784801035,0.14445271957687905,-0.04946420381103108
2023-11-27,-0.001954230217531494,1.3657572483342364,0.1435004326798274,-0.051321769586788905
2023-11-28,0.0009801271528184774,1.3670958640974875,0.14101365682082706,-0.05039194429387307
2023-11-29,-0.0009462358037187757,1.3658022690437626,0.14111293692404703,-0.051290497435682016
2023-11-30,0.0037841330116161753,1.3709706464973914,0.13410461813634622,-0.04770045448859437
2023-12-01,0.005873724769035471,1.3790233507413436,0.13082633440936808,-0.04210690906058286
2023-12-04,-0.005408487734594569,1.3715649198631397,0.1252083821530524,-0.04728766209398152
2023-12-05,-0.0005689551794614278,1.370784560898016,0.12491350375150576,-0.04782971271316988
2023-12-06,-0.0039061302598102365,1.3654300978450116,0.12555388810394708,-0.0515490138848332
2023-12-07,0.007968188792220499,1.3763101026472206,0.11612587436530362,-0.04399157736729991
2023-12-08,0.004095438100658821,1.3819466954799238,0.10720486102125157,-0.04007630404869918
2023-12-11,0.003924532563629679,1.387370190287535,0.10420860549160131,-0.03630905224533861
2023-12-12,0.004599302532861449,1.393751125517741,0.1013622317031325,-0.031876746028434905
2023-12-13,0.013650752632599072,1.4127768773635903,0.10516951835377736,-0.01866113497060219
2023-12-14,0.002647070695482867,1.4165165976349152,0.10331535069821578,-0.01606346161864445
2023-12-15,-7.627845875146644e-05,1.4164085479320518,0.09311024316702281,-0.016138514781301374
2023-12-18,0.00452831947855481,1.4228224983492441,0.09124902368328931,-0.011683275653585649
2023-12-19,0.005866395531329616,1.4311693378954353,0.09160838399066645,-0.005885418838341553
2023-12-20,-0.014684263175886003,1.4101536706885203,0.10491896629398131,-0.020483258975105004
2023-12-21,0.01030148882054327,1.4246803529623662,0.10729690326958607,-0.010392778217902033
2023-12-22,0.0016600832148312428,1.4270454409028188,0.1024038792742399,-0.008749947879745812
2023-12-26,0.0042316647141837915,1.433084218740624,0.09529388440369069,-0.004555310011255719
2023-12-27,0.001430441384365766,1.4351341617143922,0.09480275592554853,-0.0031313847308486148
2023-12-28,0.0003701705294067992,1.435665406086804,0.08127232698326187,-0.002762373347785341
2023-12-29,-0.0028264709879060046,1.4316075394681593,0.08250364346003576,-0.005581036567566036
2024-01-02,-0.0056605790982068305,1.4235038117534105,0.08537992262825299,-0.011210023766832247
2024-01-03,-0.008016310936719062,1.4120925625787903,0.08991414428669887,-0.01913647166742835
2024-01-04,-0.003428406248073834,1.4072513356143865,0.08911081818534004,-0.022499270316471552
2024-01-05,0.001825673750394552,1.4098205174380254,0.08866049477172333,-0.020714672893296815
2024-01-08,0.014114671594383177,1.4297196710486866,0.09599951019044482,-0.006892382103987523
2024-01-09,-0.001477892491718369,1.4276066990815817,0.09635661951075972,-0.008360088395944359
2024-01-10,0.005665930831493693,1.4356954198931549,0.09656181726396545,-0.002741525247047315
2024-01-11,-0.000671063771963798,1.4347319767092903,0.09678472756076126,-0.003410749280737822
2024-01-12,0.0007510083175741311,1.4358094723572885,0.09651695357851788,-0.0026623024642427246
2024-01-16,-0.0037313198838587747,1.430452007923649,0.09754926008137696,-0.006383688445979877
2024-01-17,-0.0056168930629166836,1.4224173119635073,0.0986839836882811,-0.011964725013548535
2024-01-18,0.00880526501252299,1.4349420733537466,0.09919525929844325,-0.0032648125755717953
2024-01-19,0.012313478102632613,1.4526112011525343,0.10375338556767738,0.0
2024-01-22,0.002194301015948863,1.455798667387002,0.10225435711924635,0.0
2024-01-23,0.0029213904746590025,1.4600516237469277,0.100798487357301,0.0
2024-01-24,0.0008119886527155895,1.4612371690977892,0.10065170598710074,0.0
2024-01-25,0.005260293105750158,1.4689237049042603,0.10096136760517326,0.0
2024-01-26,-0.0006517972440622799,1.467966264481666,0.1008999140653403,-0.0006517972440622244
2024-01-29,0.007556783214781593,1.4790593673089667,0.09608524589531453,0.0
2024-01-30,-0.000600657882721567,1.4781709586409795,0.09622314470768407,-0.0006006578827215156
2024-01-31,-0.01610568186202166,1.4543640074434283,0.1088085782596187,-0.01669666573997613
2024-02-01,0.012493679898465615,1.4725343658082761,0.11346321699990107,-0.004411588638637479
2024-02-02,0.01068446187367389,1.4882676030974291,0.11602645794877961,0.0
2024-02-05,-0.00318637682737688,1.4835254216939837,0.10664160690586645,-0.003186376827376894
2024-02-06,0.002310426660138587,1.4869529983792589,0.10351910682891505,-0.0008833120572095005
2024-02-07,0.008241442161546875,1.4992076355123403,0.10537717114256785,0.0
2024-02-08,0.0005705637169521882,1.5000630289933412,0.10513684020399879,0.0
2024-02-09,0.005742400323335062,1.5086769914160556,0.10583645443159784,0.0
2024-02-12,-0.0009489496897510108,1.5072453328531168,0.10604809833297396,-0.000948949689751047
2024-02-13,-0.013674270785210219,1.486634852031939,0.1143573657592117,-0.014610244279942036
2024-02-14,0.00957972369210025,1.5008764031454513,0.11484554566542163,-0.0051704826911177105
2024-02-15,0.0058212781615079034,1.5096134221742046,0.11153184627998074,0.0
2024-02-16,-0.004803438753173572,1.502362086559822,0.11220957707589642,-0.004803438753173622
2024-02-20,-0.006005310084565729,1.4933399363707351,0.11470810413857978,-0.010779902698554257
2024-02-21,0.0012641920124771833,1.4952278047902081,0.10875345392320654,-0.009529338552963932
2024-02-22,0.021122887309807714,1.5268113332132829,0.12223574438617207,0.0
2024-02-23,0.00034794369209545373,1.5273425775856944,0.12192343511976529,0.0
2024-02-26,-0.0037867473667663187,1.5215589171018717,0.12286802107422864,-0.0037867473667662576
2024-02-27,0.0017062725735916828,1.5241551113512266,0.12281553747192114,-0.0020869360163495556
2024-02-28,-0.0016580743494716277,1.521627948856479,0.1221166999147557,-0.0037415500707435262
2024-02-29,0.005229044372909275,1.5295846089201084,0.12019916988488974,0.0
2024-03-01,0.008007817482197588,1.5418332432919193,0.11985462076702774,0.0
2024-03-04,-0.0011932849011501157,1.5399933969626076,0.11651794481781803,-0.0011932849011501853
2024-03-05,-0.010193044173106403,1.5242961762410756,0.12172996827168316,-0.011374165868548043
2024-03-06,0.005141130024711504,1.5321327810793015,0.12211473946163541,-0.0062915119094894
2024-03-07,0.010304108322428451,1.547920043219886,0.12463102476821161,0.0
2024-03-08,-0.00652853397862474,1.5378143946215308,0.12658041173203266,-0.006528533978624723
2024-03-11,-0.001122238074512727,1.5360886007563528,0.1266591485770851,-0.007643445483735884
2024-03-12,0.011201772588189884,1.5532955159373363,0.12858865132790934,0.0
2024-03-13,-0.001924537270519222,1.5503061408247845,0.12884836703638686,-0.0019245372705192412
2024-03-14,-0.002871076469757039,1.5458550933429427,0.11830406270769053,-0.004790088246603653
2024-03-15,-0.006482890915021411,1.5358334834023701,0.11653565128972604,-0.011241925542049015
2024-03-18,0.006318044044564486,1.5455369469956233,0.11418591346137805,-0.004994908478204868
2024-03-19,0.005649179907640134,1.5542679632631065,0.11405122058238829,0.0
2024-03-20,0.008904105621114988,1.5681073293715164,0.11600309095774132,0.0
2024-03-21,0.0032365990253835353,1.5731826640254571,0.11448460789288772,0.0
2024-03-22,-0.0014022623165372838,1.5709766492586645,0.11478591066847169,-0.0014022623165372678
2024-03-25,-0.0030549197773100945,1.566177441623152,0.11483631402942086,-0.004452898294963546
2024-03-26,-0.0027998213940082506,1.5617924245152823,0.11527194983205269,-0.00724025236906024
2024-03-27,0.008630596627706266,1.5752716249474812,0.10815017712098977,0.0
2024-03-28,0.001116511606195525,1.5770304339996455,0.10571935339056283,0.0
2024-04-01,-0.0020135697089078697,1.573854973287718,0.10548602014957714,-0.0020135697089078107
2024-04-02,-0.00723906654944817,1.5624617323969083,0.10695887366206444,-0.009238059893231223
2024-04-03,0.0010910886106099138,1.5641665165976404,0.10468298706370574,-0.008157050824554975
2024-04-04,-0.012334284436888443,1.5448736418752682,0.11217547791265665,-0.020390723876407134
2024-04-05,0.011099216857287653,1.5620205294435496,0.09970747825316262,-0.009517828085300748
2024-04-08,-0.00037468728023148934,1.5614352602197066,0.09975662897769651,-0.009888949156413309
2024-04-09,0.0014454894769517779,1.5636922984572956,0.09883487852706906,-0.008457754051405237
2024-04-10,-0.009456977183866844,1.5489044960681966,0.10326881496738526,-0.017834746448181248
2024-04-11,0.007444813046443954,1.5604358004682208,0.10492846734252496,-0.010522709754774703
2024-04-12,-0.014550707243232486,1.5377303559637485,0.11311417213921601,-0.024920304128960014
2024-04-15,-0.012021290507689297,1.5192448526322158,0.11596261235119222,-0.036642020421175155
2024-04-16,-0.002056572537150636,1.5161204153910848,0.11603662840228528,-0.03862323598542196
2024-04-17,-0.005780564238499708,1.5073563839366158,0.11350915526550447,-0.044180536127209194
2024-04-18,-0.0022081912146246774,1.5040278528122986,0.11241425626543233,-0.04629116827010032
2024-04-19,-0.00875852104918673,1.490854793204879,0.10990600986291475,-0.054644247147601875
2024-04-22,0.008731224445012842,1.503871781019274,0.1123817726067209,-0.04639013388906345
2024-04-23,0.01196463497385536,1.5218650579266515,0.11822304810915728,-0.034980539933578976
2024-04-24,0.0002129946455513565,1.5221892070352416,0.11312666398490048,-0.03477499595573194
2024-04-25,-0.004576437949929346,1.5152230025811928,0.11364629010279108,-0.03919228829446077
2024-04-26,0.010209134739185721,1.5306921183744577,0.11776132459101916,-0.02938327290721022
2024-04-29,0.003178456301617949,1.535557356383942,0.116678896729349,-0.02629821005452634
2024-04-30,-0.015730517164206925,1.5114022450327202,0.12362947451015188,-0.04161504277408257
2024-05-01,-0.003435477561168243,1.506209856534011,0.12236309933272858,-0.044907552789593436
2024-05-02,0.009128425650457572,1.5199591812233681,0.12252277720251702,-0.0361890623959196
2024-05-03,0.012556771059594851,1.5390449606819192,0.12817715715370517,-0.024086709107691718
2024-05-06,0.010326085896653403,1.5549372711447322,0.13206661461330832,-0.014009344638252059
2024-05-07,0.0013434374239973401,1.5570262320667563,0.1318869166211224,-0.012684727892127481
2024-05-08,-5.782909574536532e-06,1.557017227924851,0.13164969632132653,-0.012690437447067618
2024-05-09,0.005090917502462489,1.5649438741821293,0.13000664218724944,-0.00766412591471832
2024-05-10,0.0016493801399288799,1.5675250615283087,0.13006222293361255,-0.006027386831863066
2024-05-13,-0.00024125544739483917,1.567146887568287,0.12994518825607948,-0.00626718813935121
2024-05-14,0.004837764439558523,1.5747283750525296,0.12889755684780216,-0.0014597428797093201
2024-05-15,0.011715980391409309,1.593177861816441,0.13307998401524485,0.0
2024-05-16,-0.0020817045486656305,1.5898613362146643,0.12759407945116993,-0.0020817045486656144
2024-05-17,0.0011647882803798026,1.591713188066516,0.12395008828820961,-0.0009193410133473378
2024-05-20,0.0009164157208665369,1.593171859055171,0.12391314927038138,-3.767791038225938e-06
2024-05-21,0.0025018226757822504,1.5971576925385733,0.12400612802265497,0.0
2024-05-22,-0.002706049712388192,1.5928357044240407,0.1206834157436064,-0.002706049712388233
2024-05-23,-0.0073808038801509435,1.5810792964763847,0.12140880887012252,-0.010066880770322136
2024-05-24,0.007000971935366307,1.5921483882586045,0.11409185331403128,-0.0031363867847055667
2024-05-28,0.00024883499977379486,1.5925445705024366,0.10707687215299423,-0.0028883322277366906
2024-05-29,-0.007367076011488782,1.5808121735998615,0.1097235561950675,-0.01023412967615724
2024-05-30,-0.005974995016091,1.5713668287412264,0.10983577257373559,-0.016147975818439155
2024-05-31,0.008027917211029578,1.583981631550519,0.11090672329417796,-0.008249693220405675
2024-06-03,0.001116056625188655,1.5857494447445881,0.10637522817719824,-0.0071428437199914565
2024-06-04,0.0015028201536890773,1.5881325409688516,0.1044946005584743,-0.005650757975799409
2024-06-05,0.011847660516995706,1.6069481961702443,0.10439661543742129,0.0
2024-06-06,-0.0001998494591923805,1.6066270484422895,0.10445922247447818,-0.0001998494591923674
2024-06-07,-0.0011152708034434244,1.6048352242031394,0.10308961027606366,-0.001314897376368853
2024-06-10,0.0025808913052016713,1.6089771294795667,0.10009826905853904,0.0
2024-06-11,0.0027104214117694703,1.6133381355423555,0.10004669465710606,0.0
2024-06-12,0.008503679780924589,1.6270574464253615,0.08726393146845812,0.0
2024-06-13,0.0023445728948188194,1.6308722012125636,0.08545091859460645,0.0
2024-06-14,-0.00039383555341243603,1.630229905756654,0.08363249458827528,-0.0003938355534124603
2024-06-17,0.007664408277487045,1.6427246533405422,0.07954664311909783,0.0
2024-06-18,0.002521363070800975,1.6468665586169693,0.0757326514541708,0.0
2024-06-20,-0.0025259566650810417,1.6427066450567316,0.07681454518204375,-0.002525956665081098
2024-06-21,-0.001562165984246855,1.6401404646137276,0.07726334764964266,-0.004084176685748108
2024-06-24,-0.0030651719607218686,1.6351131520499482,0.07780976094403118,-0.007136829942610236
2024-06-25,0.003933647462219136,1.6415451107509507,0.07813528574431816,-0.0032312562533831227
2024-06-26,0.0015724132887204867,1.6441262980971296,0.07795040517104267,-0.0016639238349347037
2024-06-27,0.0009072819876230209,1.6456179842727705,0.07736691241548656,-0.0007581514954358717
2024-06-28,-0.004083627735109618,1.6388978930307991,0.07260808639908516,-0.004838683222071254
2024-07-01,0.0026755889592124937,1.643282910138669,0.07218783337671544,-0.0021760405902648324
